ts,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1
2019-08-10 09:23:35.726174,-14.82976725,108.249031,106.73152350000001,0.0,-14.92163945,109.427689,0.0,108.942924,-14.9756813,319.533051,0.0,-400.8482385,24.2651308,19.88382625,81.96336295,0.0,73.24903284999999,51.245135000000005,108.145264,110.5642,-0.135,318.657576,102.684822,48.193905,331.4145355,0.0,109.137489,58.0293217,1.986634255,109.980545,-14.95946885,3.150778345,98.50624780000001,109.591438,0.0,0.0,-15.4455657,99.6011658,107.34111,14591.787250000001,106.322952,312.89883399999997,0.0,34.1942928,115.1751,106.893646,0.0,111.32296,9.07,100.933853,0.0,107.535675,28.073929749999998,78.52139500000001,101.721794,107.27626,73.24903284999999,0.0,106.809334,104.5201,821.2944,0.0,106.7963735,78.52139500000001,109.5201
2019-08-10 09:23:45.726174,-14.07587435,108.249031,106.861223,110.175095,-14.201253399999999,109.427689,0.0,109.04021449999999,-14.32068825,319.338501,0.0,-401.341095,24.382956200000002,19.8738633,81.528865,0.0,73.43385294999999,51.14786,108.2101175,110.933846,0.0,318.1809385,102.772373,47.986382000000006,331.4095005,0.0,109.234764,57.88850725,1.989138905,109.688713,-14.2071972,3.2037937149999998,98.24391,109.3093375,0.0,0.0,-14.96743965,0.0,107.43839249999999,14509.25145,106.322952,312.3151725,0.0,34.0751562,114.9805475,106.990921,0.0,111.225685,8.995,101.0311265,0.0,107.600525,28.47033145,78.0107,0.0,107.34111,73.43385294999999,0.0,106.5175055,104.6173765,817.3828125,0.0,106.893646,78.0107,109.54171766666667
2019-08-10 09:23:55.726174,-14.171529750000001,108.346306,106.958496,110.07782,-14.2493515,109.46822,0.0,109.137489,-14.367704400000001,319.143951,0.0,-401.587524,24.1861582,19.8635588,81.20299,13.5,73.59598500000001,51.245135000000005,108.300911,110.933846,0.0,317.7043,102.859924,48.16148,331.4025575,0.0,109.332039,58.234155650000005,1.996307495,109.4941635,-14.20882,3.2949901849999996,98.49670499999999,108.929962,0.0,0.0,-14.5937271,99.69844,107.50325000000001,14454.131850000002,0.0,311.6439685,0.0,33.9326,114.33852666666667,107.088196,0.0,111.19326000000001,9.04,101.06354999999999,0.0,107.665375,28.2538908,77.63132,101.819069,107.470825,73.59598500000001,0.0,105.8560295,104.6822265,812.081729,0.0,106.958496,77.63132,109.6498
2019-08-10 09:24:05.726174,-15.05350305,108.378731,106.990921,110.07782,-15.05025895,109.46822,62.41475,109.202339,-15.184823999999999,318.852126,0.0,-401.8339535,24.16810625,19.87145805,80.909535,0.0,73.735415,51.14786,108.365761,110.933846,0.0,317.120623,102.772373,48.16147805,331.1551865,0.0,109.3612195,58.6608023,2.001403355,109.1245115,-14.9124508,3.2711575049999997,98.199505,108.443581,529.0,0.0,-14.66715715,99.69844,107.5681,14403.051800000001,106.22567599999999,310.97276899999997,0.0,33.8817672,113.83268,107.088196,0.0,0.0,8.995000000000001,101.19326,0.0,107.72374,28.217411849999998,77.3297622,101.87743366666666,107.470825,73.735415,0.0,105.466926,104.714653,813.8598,0.0,107.023346,77.3297622,109.714653
2019-08-10 09:24:15.726174,-14.46011755,108.249031,0.0,109.688713,-14.6389966,109.427689,0.0,109.169914,-14.751945500000001,318.365753,0.0,-401.587524,23.165185,19.88039015,80.5561,15.0,73.82944499999999,0.0,108.430611,110.933846,0.0,316.459137,102.684822,48.80350115,331.04177649999997,0.0,109.455254,58.8722138,2.00477157,108.7354085,-14.70492745,3.215710045,98.43730785,108.0544775,0.0,0.0,-14.80624345,99.7957153,107.55729166666667,14338.9854,106.22567599999999,310.10699,0.0,33.92480725,114.114792,107.120621,0.0,110.933846,9.035,101.16083,73.0,107.72374,26.978355450000002,77.27626000000001,0.0,107.5681,73.82944499999999,0.0,0.0,104.74707649999999,806.152525,15.0,107.088196,77.27626000000001,109.714653
2019-08-10 09:24:25.726174,-14.68385335,108.443581,107.088196,109.591438,-14.6649389,109.346626,0.0,109.202339,-14.73573305,318.093399,0.0,-401.7107415,22.66737705,19.88794705,80.089175,0.0,74.0985771,51.06031155,108.5278855,111.12841,0.0,315.7782195,0.0,48.91699,330.47823900000003,0.0,109.48767699999999,59.148704050000006,2.0087661199999998,108.443581,-14.57522965,3.215710045,98.0364276,107.859924,0.0,100.0,-14.7111392,99.7957153,107.535675,14255.87255,0.0,309.533081,0.0,34.20068345,114.396889,107.120621,0.0,0.0,9.010000000000002,101.2224425,0.0,107.75616450000001,25.9703293,76.64883,102.003891,107.63295,74.0985771,0.0,0.0,104.844353,812.6013499999999,0.0,107.120621,76.64883,109.77951
2019-08-10 09:24:35.726174,-15.0210743,108.346306,107.088196,109.396889,-14.9589262,109.265564,0.0,109.267189,-15.0081063,317.73672500000004,0.0,-402.080412,22.994940900000003,19.886229450000002,79.722765,0.0,74.29637205,51.14786,108.5278855,111.12841,0.0,315.29183333333333,102.80155666666667,48.289559999999994,329.93818,0.0,109.584953,59.44908905,2.00354083,108.249031,-14.84759905,3.271157625,98.27611784999999,107.859924,0.0,0.0,-14.741656299999999,99.89299,107.535675,14191.518049999999,106.1284,308.8521575,0.0,34.49487,114.4941675,107.13142933333334,0.0,110.758751,8.955,101.28405000000001,0.0,107.788589,26.63059425,76.42996,102.00389100000001,107.600525,74.29637205,0.0,105.466926,0.0,821.8540700000001,0.0,107.153046,76.42996,109.84436
2019-08-10 09:24:45.726174,-14.5882,108.249031,107.088196,0.0,-14.5957656,109.346626,0.0,0.0,-14.5914421,317.412445,0.0,-402.450087,22.790288949999997,19.8851995,79.38878195000001,0.0,74.464985,0.0,108.56031,110.933846,0.0,315.09726,102.859924,48.35278895,329.7889195,0.0,109.584953,59.698267,1.990715145,108.54085549999999,-14.6076546,3.3912937650000003,98.749525,108.0544775,0.0,0.0,-14.7415867,99.89299,107.535675,14129.76025,106.322952,308.320363,0.0,0.0,114.591442,0.0,0.0,0.0,9.065000000000001,101.3489,0.0,0.0,26.042073350000003,76.18677,102.101166,107.6945575,74.464985,0.0,105.5642015,0.0,824.4449999999999,0.0,107.18222850000001,76.18677,109.902725
2019-08-10 09:24:55.726174,-15.645265599999998,108.346306,107.088196,109.591438,-15.59986925,109.508751,0.0,109.332039,-15.697145500000001,317.3151725,0.0,-402.450087,22.7954702,19.89103845,79.108305,0.0,74.63035285000001,0.0,108.657585,111.12841,0.0,314.533081,102.859924,48.242542349999994,329.6973575,0.0,109.6822265,59.85343935,1.982812525,109.212063,-15.4571972,3.44163423,98.33716,108.929958,0.0,0.0,-14.9606419,99.99027,107.50325000000001,14081.2778,106.517509,307.801544,327.6,33.9812546,115.5642055,107.153046,0.0,110.933846,9.01,101.381325,0.0,107.82101399999999,26.6305943,76.22568,0.0,107.72374,74.63035285000001,0.0,106.5175055,104.95243466666666,817.4026315,0.0,107.211411,76.22568,109.93515
2019-08-10 09:25:05.726174,-15.59824945,108.63813,107.120621,109.8832665,-15.8300905,109.743843,0.0,109.422827,-16.0181581,317.02335,0.0,-401.95716849999997,22.5892506,19.8965359,78.66083524999999,0.0,74.88975525000001,51.14786,108.75486,111.12841,-0.135,314.04670699999997,103.054474,48.369001049999994,329.14411900000005,0.0,109.714653,59.5042131,1.983546615,109.785988,-15.87386515,3.521157625,98.81312,109.72114066666667,0.0,0.0,-15.47401765,99.94163,107.600525,14001.6282,106.809334,307.5097225,0.0,34.194525733333336,116.22568,107.24383549999999,0.0,111.031128,9.045,101.4785995,0.0,107.918289,26.2463525,75.418285,102.1498035,107.6945575,74.88975525000001,0.0,107.101166,105.032417,812.0277235,0.0,107.211411,75.418285,110.032425
2019-08-10 09:25:15.726174,-14.7162781,108.8326835,107.211411,110.2723695,-14.9162345,109.946499,0.0,109.56333533333333,-14.9756794,316.8288,0.0,-403.0661665,22.65322495,19.8913822,78.3852158,16.0,74.89948275,0.0,108.813225,111.225685,-0.135,313.754883,103.249023,48.1939049,328.65950050000004,100.0,109.86165333333334,58.9580002,1.986051265,110.175095,-15.056745549999999,3.616974725,98.57334,110.175095,0.0,0.0,-15.47018915,99.99027,107.63295,13952.568350000001,107.0038875,307.120623,0.0,0.0,116.45265933333333,107.42758166666665,0.0,111.32296,9.055,101.4785995,61.5,107.950714,26.4384727,75.02918,102.198441,107.788589,74.89948275,0.0,107.5875475,105.194557,813.2814285,0.0,107.27626,75.02918,110.1945495
2019-08-10 09:25:25.726174,-14.4925404,108.929962,107.34111,110.5642,-14.52658805,110.108627,0.0,109.6498,-14.6076508,316.459137,26.0,-403.68224,22.62992765,19.8718033,78.02367405000001,0.0,75.12646000000001,51.14786,108.9104995,111.12841,-0.13,313.472778,103.2490275,48.14688735,328.29314999999997,0.0,109.967575,58.7667712,1.98685021,110.5641975,-14.479572300000001,3.761186715,98.3939576,110.75226566666667,0.0,0.0,-15.054791,0.0,107.78858933333333,13888.50245,107.295715,306.848267,0.0,0.0,116.712059,107.600525,0.0,111.614788,9.035,101.511024,28.0,108.112839,26.60627465,75.06809245,102.247082,107.885864,75.12646000000001,0.0,108.346306,105.324257,819.4795750000001,0.0,107.373535,75.06809245,110.32424900000001
2019-08-10 09:25:35.726174,-14.68385335,109.221786,107.373535,110.758751,-14.5903592,110.34776299999999,0.0,109.74708150000001,-14.6400776,316.2646,0.0,-403.0661605,22.561524,19.87729835,77.71401225,0.0,75.27562,0.0,109.00779,111.32296,0.0,313.190674,103.63813,48.12905245,328.2418365,0.0,110.06485,58.97205545,1.98726044,110.933846,-14.44714735,3.881566205,98.23952485,111.32296,0.0,0.0,-14.724426300000001,100.087547,107.918289,13831.65135,107.490265,306.55644199999995,0.0,0.0,116.712059,107.72590133333334,0.0,111.8093415,9.04,101.575874,0.0,108.177689,26.569794700000003,74.65953,0.0,108.00475566666667,75.27562,0.0,108.63813,105.453957,819.199027,0.0,107.43839249999999,74.65953,110.421524
