date,label,value,probability
2018-02-18 00:00:00.0000000 +00:00,1,313032,60
2017-12-11 00:00:00.0000000 +00:00,1,353876,20
2017-11-28 00:00:00.0000000 +00:00,0,914199,60
2018-04-25 00:00:00.0000000 +00:00,0,843395,60
2018-01-26 00:00:00.0000000 +00:00,0,886205,80
2017-11-12 00:00:00.0000000 +00:00,1,363644,40
2017-12-26 00:00:00.0000000 +00:00,1,929661,60
2017-12-28 00:00:00.0000000 +00:00,1,846194,20
2018-02-06 00:00:00.0000000 +00:00,0,647932,20
2018-04-10 00:00:00.0000000 +00:00,0,755927,20
2017-11-09 00:00:00.0000000 +00:00,1,581647,60
2018-02-09 00:00:00.0000000 +00:00,0,836758,80
2018-03-14 00:00:00.0000000 +00:00,0,981455,60
2018-01-02 00:00:00.0000000 +00:00,1,698824,60
2018-01-19 00:00:00.0000000 +00:00,1,439309,20
2018-03-22 00:00:00.0000000 +00:00,1,861732,40
2017-12-20 00:00:00.0000000 +00:00,1,420101,40
2017-12-28 00:00:00.0000000 +00:00,0,846194,20
2018-04-26 00:00:00.0000000 +00:00,0,595665,60
2018-03-06 00:00:00.0000000 +00:00,0,733386,80
2018-04-20 00:00:00.0000000 +00:00,0,224862,60
2017-12-18 00:00:00.0000000 +00:00,0,758096,80
2018-03-22 00:00:00.0000000 +00:00,0,720247,20
2018-02-18 00:00:00.0000000 +00:00,0,981845,40
2018-02-15 00:00:00.0000000 +00:00,1,597400,40
2017-11-20 00:00:00.0000000 +00:00,1,579081,60
2018-01-12 00:00:00.0000000 +00:00,0,362894,80
2018-02-15 00:00:00.0000000 +00:00,1,382923,20
2017-11-22 00:00:00.0000000 +00:00,0,491721,40
2018-03-19 00:00:00.0000000 +00:00,0,262164,60
2018-05-12 00:00:00.0000000 +00:00,1,358408,20
2018-05-06 00:00:00.0000000 +00:00,0,789727,20
2017-12-28 00:00:00.0000000 +00:00,1,646613,40
2018-04-08 00:00:00.0000000 +00:00,0,203013,40
2018-01-21 00:00:00.0000000 +00:00,0,438632,80
2018-02-22 00:00:00.0000000 +00:00,0,803410,60
2018-01-02 00:00:00.0000000 +00:00,1,475870,60
2017-11-22 00:00:00.0000000 +00:00,1,491721,40
2017-12-19 00:00:00.0000000 +00:00,1,627651,60
2018-01-04 00:00:00.0000000 +00:00,0,425121,60
2018-02-02 00:00:00.0000000 +00:00,0,425325,40
2018-02-20 00:00:00.0000000 +00:00,0,915678,40
2018-04-15 00:00:00.0000000 +00:00,1,551094,20
2017-11-06 00:00:00.0000000 +00:00,0,503313,60
2018-02-08 00:00:00.0000000 +00:00,0,359097,60
2018-01-27 00:00:00.0000000 +00:00,0,801892,80
2018-01-14 00:00:00.0000000 +00:00,1,413380,20
2018-03-03 00:00:00.0000000 +00:00,0,342448,80
2018-01-10 00:00:00.0000000 +00:00,0,849035,20
2018-02-08 00:00:00.0000000 +00:00,0,303184,80
2018-03-24 00:00:00.0000000 +00:00,0,221688,40
2018-04-30 00:00:00.0000000 +00:00,1,613345,20
2018-02-04 00:00:00.0000000 +00:00,1,500514,20
2018-05-04 00:00:00.0000000 +00:00,1,862206,40
2018-01-21 00:00:00.0000000 +00:00,0,314817,60
2018-03-20 00:00:00.0000000 +00:00,1,988351,40
2018-02-28 00:00:00.0000000 +00:00,1,401147,60
2018-03-03 00:00:00.0000000 +00:00,1,342448,80
2017-12-31 00:00:00.0000000 +00:00,0,934809,40
2018-02-08 00:00:00.0000000 +00:00,1,542893,80
2017-11-15 00:00:00.0000000 +00:00,0,438307,80
2018-01-02 00:00:00.0000000 +00:00,0,794828,40
2017-11-20 00:00:00.0000000 +00:00,1,554133,60
2018-02-08 00:00:00.0000000 +00:00,1,309543,20
2018-01-02 00:00:00.0000000 +00:00,1,794828,40
2018-03-29 00:00:00.0000000 +00:00,0,327027,60
2018-02-19 00:00:00.0000000 +00:00,0,417700,60
2018-02-25 00:00:00.0000000 +00:00,0,717776,60
2017-12-03 00:00:00.0000000 +00:00,1,692470,60
2017-11-13 00:00:00.0000000 +00:00,1,350791,80
2017-12-22 00:00:00.0000000 +00:00,0,772356,80
2018-03-26 00:00:00.0000000 +00:00,1,446363,40
2018-01-07 00:00:00.0000000 +00:00,1,787816,80
2018-04-15 00:00:00.0000000 +00:00,0,981760,20
2017-12-11 00:00:00.0000000 +00:00,0,637063,60
2018-01-31 00:00:00.0000000 +00:00,0,791963,20
2018-04-03 00:00:00.0000000 +00:00,0,375805,80
2018-03-11 00:00:00.0000000 +00:00,1,564925,20
2018-01-16 00:00:00.0000000 +00:00,0,863748,60
2018-04-20 00:00:00.0000000 +00:00,0,656115,80
2018-03-17 00:00:00.0000000 +00:00,1,276287,80
2018-05-05 00:00:00.0000000 +00:00,1,507258,80
2018-01-02 00:00:00.0000000 +00:00,1,291384,60
2018-04-01 00:00:00.0000000 +00:00,0,946700,40
2018-03-11 00:00:00.0000000 +00:00,0,564925,20
2018-03-10 00:00:00.0000000 +00:00,1,584342,20
2017-12-07 00:00:00.0000000 +00:00,0,688171,40
2018-02-18 00:00:00.0000000 +00:00,0,826680,40
2018-01-06 00:00:00.0000000 +00:00,0,426080,20
2018-03-24 00:00:00.0000000 +00:00,0,908252,40
2018-05-13 00:00:00.0000000 +00:00,1,218981,80
2017-12-14 00:00:00.0000000 +00:00,1,435222,60
2018-01-26 00:00:00.0000000 +00:00,1,983361,60
2018-01-18 00:00:00.0000000 +00:00,0,908244,40
2018-05-17 00:00:00.0000000 +00:00,1,247424,40
2018-01-11 00:00:00.0000000 +00:00,0,867545,40
2018-03-25 00:00:00.0000000 +00:00,0,631505,80
2018-04-18 00:00:00.0000000 +00:00,0,455034,60
2018-05-18 00:00:00.0000000 +00:00,1,538634,80
2017-11-22 00:00:00.0000000 +00:00,1,585299,20
2018-05-14 00:00:00.0000000 +00:00,1,852000,80
2017-11-16 00:00:00.0000000 +00:00,1,259460,80
2018-04-13 00:00:00.0000000 +00:00,0,899210,80
2018-01-28 00:00:00.0000000 +00:00,0,571645,80
2018-03-24 00:00:00.0000000 +00:00,1,630957,80
2018-03-28 00:00:00.0000000 +00:00,0,600860,60
2018-01-12 00:00:00.0000000 +00:00,0,754658,80
2017-11-27 00:00:00.0000000 +00:00,0,291875,60
2018-02-05 00:00:00.0000000 +00:00,1,376986,60
2018-04-23 00:00:00.0000000 +00:00,0,468553,80
2018-01-26 00:00:00.0000000 +00:00,0,952965,60
2018-05-18 00:00:00.0000000 +00:00,0,538634,80
2018-02-01 00:00:00.0000000 +00:00,0,673735,40
2018-01-02 00:00:00.0000000 +00:00,1,698824,60
2017-12-01 00:00:00.0000000 +00:00,0,967078,40
2018-01-03 00:00:00.0000000 +00:00,1,806792,60
2018-05-02 00:00:00.0000000 +00:00,1,739662,20
2017-12-20 00:00:00.0000000 +00:00,1,551808,80
2018-04-16 00:00:00.0000000 +00:00,0,808371,80
2018-03-10 00:00:00.0000000 +00:00,1,819399,20
2018-03-23 00:00:00.0000000 +00:00,0,806308,40
2018-03-18 00:00:00.0000000 +00:00,0,445658,60
2017-12-02 00:00:00.0000000 +00:00,1,254349,40
2018-04-01 00:00:00.0000000 +00:00,1,975504,20
2017-12-27 00:00:00.0000000 +00:00,0,628813,60
2018-04-19 00:00:00.0000000 +00:00,0,326443,80
2017-12-02 00:00:00.0000000 +00:00,0,610699,20
2018-01-11 00:00:00.0000000 +00:00,0,277907,40
2018-01-27 00:00:00.0000000 +00:00,0,849845,60
2018-03-18 00:00:00.0000000 +00:00,1,445658,60
2017-12-02 00:00:00.0000000 +00:00,0,844516,60
2017-11-27 00:00:00.0000000 +00:00,1,426597,40
2017-12-30 00:00:00.0000000 +00:00,0,608155,40
2018-05-08 00:00:00.0000000 +00:00,0,419542,20
2017-12-26 00:00:00.0000000 +00:00,1,569226,40
2018-04-17 00:00:00.0000000 +00:00,1,641262,20
2017-11-20 00:00:00.0000000 +00:00,0,704582,20
2017-12-13 00:00:00.0000000 +00:00,0,964886,60
2017-11-20 00:00:00.0000000 +00:00,0,596191,60
2018-02-22 00:00:00.0000000 +00:00,1,581093,40
2018-01-04 00:00:00.0000000 +00:00,1,206910,20
2018-03-28 00:00:00.0000000 +00:00,1,503858,60
2018-03-28 00:00:00.0000000 +00:00,0,503858,60
2018-02-13 00:00:00.0000000 +00:00,0,496033,40
2018-02-11 00:00:00.0000000 +00:00,0,932194,40
2018-01-31 00:00:00.0000000 +00:00,1,580509,60
2018-01-25 00:00:00.0000000 +00:00,1,584180,20
2018-03-14 00:00:00.0000000 +00:00,0,856947,40
2018-05-13 00:00:00.0000000 +00:00,0,911279,20
2018-05-09 00:00:00.0000000 +00:00,0,420000,80
2018-03-10 00:00:00.0000000 +00:00,0,584101,60
2018-02-14 00:00:00.0000000 +00:00,1,787143,80
2018-01-06 00:00:00.0000000 +00:00,0,881931,40
2018-02-14 00:00:00.0000000 +00:00,0,787143,80
2018-03-18 00:00:00.0000000 +00:00,0,426797,20
2017-11-20 00:00:00.0000000 +00:00,0,971313,60
2017-11-14 00:00:00.0000000 +00:00,0,324922,80
2017-11-21 00:00:00.0000000 +00:00,1,577689,60
2018-04-25 00:00:00.0000000 +00:00,1,838839,60
2018-05-06 00:00:00.0000000 +00:00,0,831124,60
2017-11-27 00:00:00.0000000 +00:00,1,871842,80
2017-12-24 00:00:00.0000000 +00:00,0,235554,20
2018-05-19 00:00:00.0000000 +00:00,1,690694,20
2017-11-18 00:00:00.0000000 +00:00,1,832487,60
2018-01-27 00:00:00.0000000 +00:00,0,616162,40
2017-12-19 00:00:00.0000000 +00:00,1,340661,80
2017-12-31 00:00:00.0000000 +00:00,1,841085,40
2017-12-19 00:00:00.0000000 +00:00,0,664897,40
2018-01-26 00:00:00.0000000 +00:00,1,966374,40
2018-02-01 00:00:00.0000000 +00:00,1,622200,40
2018-02-22 00:00:00.0000000 +00:00,0,977511,80
2018-04-02 00:00:00.0000000 +00:00,0,881737,20
2018-02-13 00:00:00.0000000 +00:00,0,266565,40
2018-02-10 00:00:00.0000000 +00:00,0,497003,80
2018-01-10 00:00:00.0000000 +00:00,1,742710,40
2017-11-20 00:00:00.0000000 +00:00,1,971313,60
2017-11-30 00:00:00.0000000 +00:00,0,813678,40
2018-01-04 00:00:00.0000000 +00:00,1,740548,20
2018-02-19 00:00:00.0000000 +00:00,1,975061,80
2018-02-24 00:00:00.0000000 +00:00,0,791697,40
2018-05-04 00:00:00.0000000 +00:00,0,763883,60
2018-04-17 00:00:00.0000000 +00:00,1,475722,40
2017-11-15 00:00:00.0000000 +00:00,0,620083,20
2018-03-30 00:00:00.0000000 +00:00,0,538552,80
2017-12-01 00:00:00.0000000 +00:00,1,384138,60
2018-01-02 00:00:00.0000000 +00:00,1,475870,60
2018-04-18 00:00:00.0000000 +00:00,0,953465,20
2018-03-17 00:00:00.0000000 +00:00,0,577525,80
2017-11-30 00:00:00.0000000 +00:00,1,813678,40
2018-05-11 00:00:00.0000000 +00:00,0,956510,20
2017-12-07 00:00:00.0000000 +00:00,0,570180,80
2018-01-31 00:00:00.0000000 +00:00,1,830175,20
2018-02-23 00:00:00.0000000 +00:00,1,265847,40
2018-05-10 00:00:00.0000000 +00:00,0,916749,40
2017-11-11 00:00:00.0000000 +00:00,0,488638,40
2017-12-31 00:00:00.0000000 +00:00,1,796445,20
2018-02-05 00:00:00.0000000 +00:00,1,865109,20
2018-01-10 00:00:00.0000000 +00:00,0,340645,40
2018-02-22 00:00:00.0000000 +00:00,0,756515,40
2017-12-02 00:00:00.0000000 +00:00,1,779734,60
2017-12-13 00:00:00.0000000 +00:00,0,901989,60
2018-05-03 00:00:00.0000000 +00:00,0,862287,20
2018-03-31 00:00:00.0000000 +00:00,0,986537,60
2017-11-15 00:00:00.0000000 +00:00,0,732185,80
2018-02-10 00:00:00.0000000 +00:00,0,460617,80
2018-01-18 00:00:00.0000000 +00:00,1,229177,20
2018-05-15 00:00:00.0000000 +00:00,0,584111,80
2018-03-30 00:00:00.0000000 +00:00,1,236551,20
2018-05-13 00:00:00.0000000 +00:00,0,438491,60
2017-12-14 00:00:00.0000000 +00:00,0,500477,80
2017-12-16 00:00:00.0000000 +00:00,0,734292,60
2018-05-01 00:00:00.0000000 +00:00,1,328058,60
2018-03-02 00:00:00.0000000 +00:00,1,225976,20
2018-04-25 00:00:00.0000000 +00:00,1,741151,80
2018-02-01 00:00:00.0000000 +00:00,0,709504,20
2018-02-08 00:00:00.0000000 +00:00,1,255105,20
2018-05-11 00:00:00.0000000 +00:00,1,956510,20
2017-11-24 00:00:00.0000000 +00:00,1,272336,20
2018-05-09 00:00:00.0000000 +00:00,0,847786,60
2017-11-27 00:00:00.0000000 +00:00,0,680329,60
2017-11-21 00:00:00.0000000 +00:00,0,520673,40
2017-11-26 00:00:00.0000000 +00:00,0,519647,40
2018-02-19 00:00:00.0000000 +00:00,1,897109,40
2017-12-02 00:00:00.0000000 +00:00,0,436848,60
2018-03-19 00:00:00.0000000 +00:00,0,445832,80
2018-05-09 00:00:00.0000000 +00:00,1,838499,20
2018-03-12 00:00:00.0000000 +00:00,0,824432,40
2018-03-25 00:00:00.0000000 +00:00,1,218117,80
2018-01-15 00:00:00.0000000 +00:00,1,509240,20
2018-04-24 00:00:00.0000000 +00:00,0,954351,40
2018-05-15 00:00:00.0000000 +00:00,1,584111,80
2018-04-26 00:00:00.0000000 +00:00,1,595665,60
2018-03-08 00:00:00.0000000 +00:00,1,620563,40
2018-04-28 00:00:00.0000000 +00:00,0,947240,80
2018-02-14 00:00:00.0000000 +00:00,1,657777,40
2018-04-02 00:00:00.0000000 +00:00,0,845824,60
2018-04-28 00:00:00.0000000 +00:00,1,947240,80
2018-04-30 00:00:00.0000000 +00:00,0,987769,20
2017-11-12 00:00:00.0000000 +00:00,1,304624,80
2017-12-24 00:00:00.0000000 +00:00,0,392057,80
2018-03-22 00:00:00.0000000 +00:00,0,927225,60
2018-04-14 00:00:00.0000000 +00:00,0,320950,80
2017-12-27 00:00:00.0000000 +00:00,0,442340,80
2018-02-20 00:00:00.0000000 +00:00,0,376079,80
2018-05-12 00:00:00.0000000 +00:00,1,395082,80
2018-02-27 00:00:00.0000000 +00:00,1,848893,60
2018-01-27 00:00:00.0000000 +00:00,1,508648,80
2018-01-06 00:00:00.0000000 +00:00,0,991785,20
2018-05-17 00:00:00.0000000 +00:00,1,281632,20
2018-05-06 00:00:00.0000000 +00:00,1,789727,20
2017-11-10 00:00:00.0000000 +00:00,0,329366,20
2018-04-17 00:00:00.0000000 +00:00,1,997400,20
