ts,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,target
2019-08-10 09:23:35.726174,24.2651308,110.07782,-14.92163945,98.50624780000001,529.0,312.89883399999997,104.5201,106.73152350000001,319.533051,13.0,106.322952,109.591438,19.88382625,78.52139500000001,14591.787250000001,107.535675,107.27626,111.32296,73.0,94.0,26.0,34.1942928,51.245135000000005,28.073929749999998,78.52139500000001,3.150778345,62.41475,115.1751,108.942924,109.5201,73.24903284999999,-14.95946885,101.721794,15.0,-15.4455657,1.986634255,99.6011658,109.137489,81.96336295,-14.82976725,109.980545,100.0,73.24903284999999,58.0293217,0.0,110.5642,109.427689,106.893646,0.0,106.7963735,-0.135,-400.8482385,107.34111,108.249031,821.2944,318.657576,331.4145355,106.809334,102.684822,48.193905,108.145264,-14.9756813,9.07,329.4,100.933853,0.0
2019-08-10 09:23:45.726174,24.382956200000002,110.175095,-14.201253399999999,98.24391,529.0,312.3151725,104.6173765,106.861223,319.338501,13.0,106.322952,109.3093375,19.8738633,78.0107,14509.25145,107.600525,107.34111,111.225685,73.0,94.0,26.0,34.0751562,51.14786,28.47033145,78.0107,3.2037937149999998,62.41475,114.9805475,109.04021449999999,109.54171766666667,73.43385294999999,-14.2071972,101.721794,15.0,-14.96743965,1.989138905,99.6011658,109.234764,81.528865,-14.07587435,109.688713,100.0,73.43385294999999,57.88850725,0.0,110.933846,109.427689,106.990921,0.0,106.893646,-0.135,-401.341095,107.43839249999999,108.249031,817.3828125,318.1809385,331.4095005,106.5175055,102.772373,47.986382000000006,108.2101175,-14.32068825,8.995,329.4,101.0311265,0.0
2019-08-10 09:23:55.726174,24.1861582,110.07782,-14.2493515,98.49670499999999,529.0,311.6439685,104.6822265,106.958496,319.143951,13.5,106.322952,108.929962,19.8635588,77.63132,14454.131850000002,107.665375,107.470825,111.19326000000001,73.0,94.0,26.0,33.9326,51.245135000000005,28.2538908,77.63132,3.2949901849999996,62.41475,114.33852666666667,109.137489,109.6498,73.59598500000001,-14.20882,101.819069,15.0,-14.5937271,1.996307495,99.69844,109.332039,81.20299,-14.171529750000001,109.4941635,100.0,73.59598500000001,58.234155650000005,0.0,110.933846,109.46822,107.088196,0.0,106.958496,-0.135,-401.587524,107.50325000000001,108.346306,812.081729,317.7043,331.4025575,105.8560295,102.859924,48.16148,108.300911,-14.367704400000001,9.04,329.4,101.06354999999999,0.0
2019-08-10 09:24:05.726174,24.16810625,110.07782,-15.05025895,98.199505,529.0,310.97276899999997,104.714653,106.990921,318.852126,13.5,106.22567599999999,108.443581,19.87145805,77.3297622,14403.051800000001,107.72374,107.470825,111.19326000000001,73.0,94.0,26.0,33.8817672,51.14786,28.217411849999998,77.3297622,3.2711575049999997,62.41475,113.83268,109.202339,109.714653,73.735415,-14.9124508,101.87743366666666,15.0,-14.66715715,2.001403355,99.69844,109.3612195,80.909535,-15.05350305,109.1245115,100.0,73.735415,58.6608023,0.0,110.933846,109.46822,107.088196,0.0,107.023346,-0.135,-401.8339535,107.5681,108.378731,813.8598,317.120623,331.1551865,105.466926,102.772373,48.16147805,108.365761,-15.184823999999999,8.995000000000001,329.4,101.19326,0.0
2019-08-10 09:24:15.726174,23.165185,109.688713,-14.6389966,98.43730785,529.0,310.10699,104.74707649999999,106.990921,318.365753,15.0,106.22567599999999,108.0544775,19.88039015,77.27626000000001,14338.9854,107.72374,107.5681,110.933846,73.0,94.0,26.0,33.92480725,51.14786,26.978355450000002,77.27626000000001,3.215710045,62.41475,114.114792,109.169914,109.714653,73.82944499999999,-14.70492745,101.87743366666666,15.0,-14.80624345,2.00477157,99.7957153,109.455254,80.5561,-14.46011755,108.7354085,100.0,73.82944499999999,58.8722138,0.0,110.933846,109.427689,107.120621,0.0,107.088196,-0.135,-401.587524,107.55729166666667,108.249031,806.152525,316.459137,331.04177649999997,105.466926,102.684822,48.80350115,108.430611,-14.751945500000001,9.035,329.4,101.16083,0.0
2019-08-10 09:24:25.726174,22.66737705,109.591438,-14.6649389,98.0364276,529.0,309.533081,104.844353,107.088196,318.093399,15.0,106.22567599999999,107.859924,19.88794705,76.64883,14255.87255,107.75616450000001,107.63295,110.933846,73.0,100.0,26.0,34.20068345,51.06031155,25.9703293,76.64883,3.215710045,62.41475,114.396889,109.202339,109.77951,74.0985771,-14.57522965,102.003891,15.0,-14.7111392,2.0087661199999998,99.7957153,109.48767699999999,80.089175,-14.68385335,108.443581,100.0,74.0985771,59.148704050000006,0.0,111.12841,109.346626,107.120621,0.0,107.120621,-0.135,-401.7107415,107.535675,108.443581,812.6013499999999,315.7782195,330.47823900000003,105.466926,102.684822,48.91699,108.5278855,-14.73573305,9.010000000000002,329.4,101.2224425,0.0
2019-08-10 09:24:35.726174,22.994940900000003,109.396889,-14.9589262,98.27611784999999,529.0,308.8521575,104.844353,107.088196,317.73672500000004,15.0,106.1284,107.859924,19.886229450000002,76.42996,14191.518049999999,107.788589,107.600525,110.758751,73.0,100.0,26.0,34.49487,51.14786,26.63059425,76.42996,3.271157625,62.41475,114.4941675,109.267189,109.84436,74.29637205,-14.84759905,102.00389100000001,15.0,-14.741656299999999,2.00354083,99.89299,109.584953,79.722765,-15.0210743,108.249031,100.0,74.29637205,59.44908905,0.0,111.12841,109.265564,107.13142933333334,0.0,107.153046,-0.135,-402.080412,107.535675,108.346306,821.8540700000001,315.29183333333333,329.93818,105.466926,102.80155666666667,48.289559999999994,108.5278855,-15.0081063,8.955,329.4,101.28405000000001,0.0
2019-08-10 09:24:45.726174,22.790288949999997,109.396889,-14.5957656,98.749525,529.0,308.320363,104.844353,107.088196,317.412445,15.0,106.322952,108.0544775,19.8851995,76.18677,14129.76025,107.788589,107.6945575,110.758751,73.0,100.0,26.0,34.49487,51.14786,26.042073350000003,76.18677,3.3912937650000003,62.41475,114.591442,109.267189,109.902725,74.464985,-14.6076546,102.101166,15.0,-14.7415867,1.990715145,99.89299,109.584953,79.38878195000001,-14.5882,108.54085549999999,100.0,74.464985,59.698267,0.0,110.933846,109.346626,107.13142933333334,0.0,107.18222850000001,-0.135,-402.450087,107.535675,108.249031,824.4449999999999,315.09726,329.7889195,105.5642015,102.859924,48.35278895,108.56031,-14.5914421,9.065000000000001,329.4,101.3489,0.0
2019-08-10 09:24:55.726174,22.7954702,109.591438,-15.59986925,98.33716,529.0,307.801544,104.95243466666666,107.088196,317.3151725,15.0,106.517509,108.929958,19.89103845,76.22568,14081.2778,107.82101399999999,107.72374,110.933846,73.0,100.0,26.0,33.9812546,51.14786,26.6305943,76.22568,3.44163423,62.41475,115.5642055,109.332039,109.93515,74.63035285000001,-15.4571972,102.101166,15.0,-14.9606419,1.982812525,99.99027,109.6822265,79.108305,-15.645265599999998,109.212063,100.0,74.63035285000001,59.85343935,0.0,111.12841,109.508751,107.153046,0.0,107.211411,-0.135,-402.450087,107.50325000000001,108.346306,817.4026315,314.533081,329.6973575,106.5175055,102.859924,48.242542349999994,108.657585,-15.697145500000001,9.01,327.6,101.381325,0.0
2019-08-10 09:25:05.726174,22.5892506,109.8832665,-15.8300905,98.81312,529.0,307.5097225,105.032417,107.120621,317.02335,15.0,106.809334,109.72114066666667,19.8965359,75.418285,14001.6282,107.918289,107.6945575,111.031128,73.0,100.0,26.0,34.194525733333336,51.14786,26.2463525,75.418285,3.521157625,62.41475,116.22568,109.422827,110.032425,74.88975525000001,-15.87386515,102.1498035,15.0,-15.47401765,1.983546615,99.94163,109.714653,78.66083524999999,-15.59824945,109.785988,100.0,74.88975525000001,59.5042131,0.0,111.12841,109.743843,107.24383549999999,0.0,107.211411,-0.135,-401.95716849999997,107.600525,108.63813,812.0277235,314.04670699999997,329.14411900000005,107.101166,103.054474,48.369001049999994,108.75486,-16.0181581,9.045,327.6,101.4785995,0.0
2019-08-10 09:25:15.726174,22.65322495,110.2723695,-14.9162345,98.57334,529.0,307.120623,105.194557,107.211411,316.8288,16.0,107.0038875,110.175095,19.8913822,75.02918,13952.568350000001,107.950714,107.788589,111.32296,61.5,100.0,26.0,34.194525733333336,51.14786,26.4384727,75.02918,3.616974725,62.41475,116.45265933333333,109.56333533333333,110.1945495,74.89948275,-15.056745549999999,102.198441,15.0,-15.47018915,1.986051265,99.99027,109.86165333333334,78.3852158,-14.7162781,110.175095,100.0,74.89948275,58.9580002,0.0,111.225685,109.946499,107.42758166666665,0.0,107.27626,-0.135,-403.0661665,107.63295,108.8326835,813.2814285,313.754883,328.65950050000004,107.5875475,103.249023,48.1939049,108.813225,-14.9756794,9.055,327.6,101.4785995,3.8596789850000004
2019-08-10 09:25:25.726174,22.62992765,110.5642,-14.52658805,98.3939576,529.0,306.848267,105.324257,107.34111,316.459137,16.0,107.295715,110.75226566666667,19.8718033,75.06809245,13888.50245,108.112839,107.885864,111.614788,28.0,100.0,26.0,34.194525733333336,51.14786,26.60627465,75.06809245,3.761186715,62.41475,116.712059,109.6498,110.32424900000001,75.12646000000001,-14.479572300000001,102.247082,15.0,-15.054791,1.98685021,99.99027,109.967575,78.02367405000001,-14.4925404,110.5641975,100.0,75.12646000000001,58.7667712,0.0,111.12841,110.108627,107.600525,0.0,107.373535,-0.13,-403.68224,107.78858933333333,108.929962,819.4795750000001,313.472778,328.29314999999997,108.346306,103.2490275,48.14688735,108.9104995,-14.6076508,9.035,327.6,101.511024,3.842899085
