ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;111,906616;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;99,59144;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;104,416344;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;107,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;106,906609;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;317,801575;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;320,4864;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;311,2646;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;103,372238;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;103,625168;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;103,4306;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,3242531;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,3599243;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,2010384;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,2950716;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:33.7175073;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;27,7383251;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:34.7190023;ControlLogix.PLC Tower 2 - Spray Dryer.PT-14475-AL-H_Jets Ring Pressure - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:34.7194063;ControlLogix.PLC Tower 2 - Spray Dryer.PT-14475-AL-HH_Jets Ring Pressure - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:34.7343354;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;104,221794;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:34.7343354;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;104,584953;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:34.7343354;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;103,942932;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:35.7128962;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;99,78599;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:35.7128962;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;106,906609;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:35.7128962;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;103,4306;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:36.6941412;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047-AL-L_Cyclone Temperature C1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:36.7043193;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;106,144615;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:36.7043193;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;112,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:37.7414900;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;107,295715;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:37.7414900;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;103,4306;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:37.7414900;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;103,242538;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.6570155;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048-AL-H_Cyclone Temperature C2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:38.6704219;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);326,2006;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:38.6704219;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);37,32548;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:38.6704219;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);97,81732;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:38.6984054;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,9068413;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:38.6984054;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;894,8788;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:38.6984054;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96694231;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:38.7084056;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);48,002594;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7084056;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,3221016;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7084056;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,0221672;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7084056;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);59,31612;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7084056;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-398,9014;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7256242;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,672179;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7256242;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,17769;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7256242;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;104,461739;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;105,933853;Tower 2 Spray Dryer;Indaiatuba;<not set>
