ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[7];5;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[10];7;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[9];6;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[8];6;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[19];12;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[13];8;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[14];8;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[21];13;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[20];13;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[18];12;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[17];11;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[16];10;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[22];13;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[26];16;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[25];15;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[24];14;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7627471;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[13];295;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7627471;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[6];784;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7627471;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[4];43;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7627471;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[3];102;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7627471;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[2];75;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7627471;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[12];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7627471;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[11];49;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7627471;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[8];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7627471;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[7];120;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7627471;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[14];216;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7637523;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[21];44;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7637523;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[17];220;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7637523;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[24];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7637523;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[23];120;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7637523;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[22];360;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7647440;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[7];120;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7647440;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[23];120;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7647440;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[12];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7647440;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[8];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[4];24;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[13];319,312;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[12];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[11];2142,855;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[7];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[6];1143,075;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[3];301,425;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[2];1253,884;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[22];500;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[21];6,75;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[17];1530,615;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[14];3505,56;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:21:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[50];27;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7677519;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[7];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:58.7677519;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[12];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:21:59.7105439;ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD;13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:02.7720009;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[26];1;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:03.7205653;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11760,4668;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:03.7356897;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;83,6186752;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:03.7356897;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,68483;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:03.7356897;ControlLogix.PLC Slurry Making T2.WT_CrutC;2,77;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:03.7356897;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;83,6186752;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:03.7356897;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;66,07004;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:03.7356897;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,68483;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:03.7356897;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,97;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:03.7417519;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:08.7241485;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;13463,7041;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:08.7341510;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;83,6575851;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:08.7341510;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,7821045;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:08.7341510;ControlLogix.PLC Slurry Making T2.WT_CrutC;0,92;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:08.7341510;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;83,6575851;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:08.7341510;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;75,63879;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:08.7341510;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,7821045;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:08.7341510;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,94;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:08.7387369;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;27;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:09.6550890;ControlLogix.PLC Slurry Making T2.RD EQP5-SCMC_CrutC;0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:13.7200705;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14488,7617;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:13.7302878;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;83,48249;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:13.7302878;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,56161;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:13.7302878;ControlLogix.PLC Slurry Making T2.WT_CrutC;0,22;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:13.7302878;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;83,48249;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:13.7302878;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;81,39754;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:13.7302878;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,56161;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:13.7302878;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,89;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:13.7341227;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;41;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:15.7432738;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[2];32;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:15.7432738;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[3];32;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:15.7432738;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[4];27;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7311117;ControlLogix.PLC Slurry Making T2.CRD_Passo[27];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7311117;ControlLogix.PLC Slurry Making T2.CRD_Passo[5];3;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7311117;ControlLogix.PLC Slurry Making T2.CRD_Passo[11];7;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7311117;ControlLogix.PLC Slurry Making T2.CRD_Passo[6];4;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7331116;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[9];1;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7331116;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[5];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7331116;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[15];60;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7331116;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[10];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7331116;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[18];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7331116;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[20];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7331116;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[19];120;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7331116;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[26];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7341131;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[5];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7351161;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[19];120;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7351161;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[20];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7351161;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[18];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7371099;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[18];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7371099;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[5];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7371099;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[10];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7371099;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[15];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7381173;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[18];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7381173;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[10];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7381173;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[15];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:16.7381173;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[5];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:18.7541738;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14917,0234;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:18.7719388;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;82,607;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:18.7719388;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,49027;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:18.7719388;ControlLogix.PLC Slurry Making T2.WT_CrutC;-0,04;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:18.7719388;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;82,607;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:18.7719388;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;83,8035049;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:18.7719388;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,49027;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:18.7719388;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,97;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:18.7767956;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;56;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:20.7199760;ControlLogix.PLC Slurry Making T2.RD EQP10-SILICONE_CrutD;7;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:20.7771507;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[21];20;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:21.7799908;ControlLogix.PLC Slurry Making T2.RPM_CrutD;73;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:21.8027388;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,61998;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:21.8027388;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,61998;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:23.7632135;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14992,0566;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:23.7898126;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;81,984436;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:23.7898126;ControlLogix.PLC Slurry Making T2.WT_CrutC;-0,1;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:23.7898126;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;81,984436;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:23.7898126;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;84,24125;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:23.7898126;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,86;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:23.7943246;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;70;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:26.7570155;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[13];39;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:27.7373546;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[24];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:28.7572513;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14989,1709;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:28.7903548;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;81,06031;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:28.7903548;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,7431946;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:28.7903548;ControlLogix.PLC Slurry Making T2.WT_CrutC;-0,13;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:28.7903548;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;81,06031;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:28.7903548;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;84,22828;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:28.7903548;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,7431946;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:28.7903548;ControlLogix.PLC Slurry Making T2.WT_CrutD;9,01;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:28.7953548;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;84;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7226865;ControlLogix.PLC Slurry Making T2.CRC_Passo[27];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7226865;ControlLogix.PLC Slurry Making T2.CRC_Passo[5];3;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7226865;ControlLogix.PLC Slurry Making T2.CRC_Passo[11];7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7226865;ControlLogix.PLC Slurry Making T2.CRC_Passo[6];4;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[9];1;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[20];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[19];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[15];60;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[26];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[15];60;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[27];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[10];0;Crutcher C;Indaiatuba;<not set>,
